mq2_now,mq135_now,mq2_delta,mq135_delta,mq2_mean_window,mq135_mean_window,mq2_max_window,mq135_max_window,label
2.07,1.27,0.020000000000000018,0.0,2.057,1.2576666666666665,2.08,1.28,CRITICAL
2.4,1.24,0.3500000000000001,0.0,2.1055,1.2524999999999997,2.4,1.28,CRITICAL
2.49,1.32,0.4400000000000004,0.06000000000000005,2.3193333333333332,1.2731666666666663,2.52,1.34,CRITICAL
2.47,1.34,0.050000000000000266,0.10000000000000009,2.4716666666666662,1.3233333333333335,2.52,1.37,CRITICAL
2.39,1.34,-0.08000000000000007,0.030000000000000027,2.437833333333333,1.3430000000000002,2.47,1.37,CRITICAL
2.27,1.26,-0.18000000000000016,-0.08000000000000007,2.3658333333333337,1.3201666666666667,2.47,1.35,CRITICAL
2.17,1.21,-0.20999999999999996,-0.14000000000000012,2.268499999999999,1.2659999999999998,2.38,1.35,CRITICAL
2.14,1.19,-0.1299999999999999,-0.06000000000000005,2.1848333333333327,1.214333333333333,2.27,1.26,CRITICAL
2.1,1.2,-0.08999999999999986,-0.010000000000000009,2.1428333333333334,1.191,2.19,1.21,CRITICAL
2.02,1.17,-0.1200000000000001,-0.020000000000000018,2.097833333333333,1.1816666666666664,2.16,1.21,CRITICAL
1.97,1.15,-0.13000000000000012,-0.040000000000000036,2.0246666666666666,1.1683333333333337,2.11,1.21,CRITICAL
1.93,1.13,-0.09999999999999987,-0.040000000000000036,1.965666666666667,1.1488333333333332,2.03,1.17,CRITICAL
2.3,1.18,0.5899999999999999,0.1299999999999999,1.9215000000000004,1.0943333333333336,2.32,1.19,CRITICAL
2.23,1.16,0.53,0.11999999999999988,2.1868333333333334,1.1433333333333333,2.32,1.19,CRITICAL
2.12,1.17,-0.1599999999999997,0.0,2.2011666666666665,1.16,2.29,1.19,CRITICAL
2.01,1.12,-0.20000000000000018,-0.039999999999999813,2.110833333333334,1.1568333333333336,2.21,1.19,CRITICAL
1.95,1.12,-0.15000000000000013,-0.04999999999999982,2.0178333333333334,1.128666666666667,2.1,1.17,CRITICAL
1.89,1.1,-0.11999999999999988,-0.020000000000000018,1.9436666666666667,1.1110000000000002,2.02,1.13,CRITICAL
2.59,1.73,0.8999999999999999,0.69,2.140833333333333,1.3666666666666667,2.71,1.79,CRITICAL
2.39,1.56,0.31000000000000005,0.24,2.528999999999999,1.6856666666666664,2.71,1.79,CRITICAL
2.22,1.36,-0.34999999999999964,-0.3699999999999999,2.378666666666667,1.5578333333333334,2.58,1.74,CRITICAL
2.1,1.25,-0.25,-0.29000000000000004,2.2236666666666665,1.3755,2.37,1.54,CRITICAL
2.01,1.23,-0.1900000000000004,-0.1100000000000001,2.098666666666667,1.27,2.22,1.35,CRITICAL
1.95,1.17,-0.15000000000000013,-0.09000000000000008,2.0121666666666664,1.2115,2.1,1.27,CRITICAL
1.91,1.15,-0.09000000000000008,-0.07000000000000006,1.953833333333333,1.1803333333333332,2.0,1.22,CRITICAL
